x1,y1,x2,y2,class,class_name,image
25,56,569,416,32,BMW X5 SUV 2007,test/00020.jpg
27,16,245,177,84,Dodge Caliber Wagon 2007,test/04196.jpg
133,107,547,396,166,Mercedes-Benz Sprinter Van 2012,test/03788.jpg
36,27,740,403,84,Dodge Caliber Wagon 2007,test/00665.jpg
8,1,326,166,68,Chevrolet TrailBlazer SS 2009,test/02008.jpg
27,154,616,323,55,Chevrolet Corvette Convertible 2012,test/00824.jpg
85,123,589,373,114,Ford F-150 Regular Cab 2007,test/03355.jpg
17,91,623,373,139,Hyundai Elantra Touring Hatchback 2012,test/01524.jpg
33,70,234,164,92,Dodge Magnum Wagon 2008,test/00100.jpg
110,332,930,649,37,BMW X3 SUV 2012,test/06098.jpg
20,145,1271,839,55,Chevrolet Corvette Convertible 2012,test/07047.jpg
11,38,125,84,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/01865.jpg
83,134,1132,594,7,Acura ZDX Hatchback 2012,test/01429.jpg
83,86,474,312,51,Cadillac CTS-V Sedan 2012,test/07362.jpg
11,118,564,320,77,Chrysler Sebring Convertible 2010,test/04260.jpg
59,172,724,704,132,Hyundai Tucson SUV 2012,test/03761.jpg
29,17,639,453,82,Daewoo Nubira Wagon 2002,test/06337.jpg
214,491,1324,838,187,Toyota Camry Sedan 2012,test/00095.jpg
45,208,339,319,190,Volkswagen Golf Hatchback 2012,test/03762.jpg
49,132,617,342,65,Chevrolet Avalanche Crew Cab 2012,test/04579.jpg
77,124,888,645,129,Honda Accord Sedan 2012,test/02083.jpg
7,69,630,390,107,Ford Mustang Convertible 2007,test/03229.jpg
623,425,1253,729,170,Nissan Juke Hatchback 2012,test/02725.jpg
30,78,488,302,26,BMW ActiveHybrid 5 Sedan 2012,test/04329.jpg
14,189,1005,594,66,Chevrolet Cobalt SS 2010,test/05278.jpg
30,145,606,405,97,Dodge Charger SRT-8 2009,test/07122.jpg
190,133,1726,1198,170,Nissan Juke Hatchback 2012,test/01074.jpg
263,55,1686,1078,147,Jeep Liberty SUV 2012,test/00854.jpg
97,146,1178,743,150,Lamborghini Reventon Coupe 2008,test/05587.jpg
10,8,344,258,32,BMW X5 SUV 2007,test/07938.jpg
122,99,412,313,81,Chrysler PT Cruiser Convertible 2008,test/03793.jpg
99,19,451,253,121,GMC Acadia SUV 2012,test/03196.jpg
1,8,300,182,155,Land Rover LR2 SUV 2012,test/00388.jpg
47,117,609,380,128,Honda Accord Coupe 2012,test/03136.jpg
37,172,559,412,6,Acura Integra Type R 2001,test/02425.jpg
98,62,475,249,97,Dodge Charger SRT-8 2009,test/07073.jpg
42,27,244,172,85,Dodge Caravan Minivan 1997,test/05243.jpg
13,184,739,523,68,Chevrolet TrailBlazer SS 2009,test/06152.jpg
5,159,484,359,162,Mercedes-Benz C-Class Sedan 2012,test/00836.jpg
47,164,1015,754,75,Chevrolet Silverado 1500 Regular Cab 2012,test/00121.jpg
72,13,973,767,179,Spyker C8 Convertible 2009,test/01703.jpg
57,134,526,289,47,Buick Regal GS 2012,test/05697.jpg
1,40,420,261,39,Bentley Continental Supersports Conv. Convertible 2012,test/03595.jpg
35,38,244,141,53,Cadillac Escalade EXT Crew Cab 2007,test/06389.jpg
29,142,579,330,16,Audi V8 Sedan 1994,test/07430.jpg
82,231,433,330,10,Aston Martin Virage Convertible 2012,test/05967.jpg
62,73,718,441,1,AM General Hummer SUV 2000,test/07393.jpg
9,17,440,234,32,BMW X5 SUV 2007,test/01838.jpg
2,232,772,520,101,Ferrari FF Coupe 2012,test/01380.jpg
7,34,268,157,48,Buick Rainier SUV 2007,test/06154.jpg
62,98,274,205,5,Acura TSX Sedan 2012,test/03537.jpg
79,301,950,565,180,Spyker C8 Coupe 2009,test/04371.jpg
13,30,249,169,174,Ram C/V Cargo Van Minivan 2012,test/04873.jpg
84,71,1178,796,151,Lamborghini Aventador Coupe 2012,test/02983.jpg
2,17,88,56,123,Geo Metro Convertible 1993,test/00924.jpg
202,188,1408,902,183,Suzuki SX4 Hatchback 2012,test/01663.jpg
66,44,906,636,147,Jeep Liberty SUV 2012,test/00756.jpg
101,65,545,410,166,Mercedes-Benz Sprinter Van 2012,test/05156.jpg
30,102,617,379,49,Buick Verano Sedan 2012,test/01693.jpg
159,140,509,339,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/06303.jpg
41,147,607,350,119,GMC Savana Van 2012,test/07996.jpg
39,87,401,300,78,Chrysler Town and Country Minivan 2012,test/01552.jpg
110,11,492,366,153,Lamborghini Diablo Coupe 2001,test/03072.jpg
13,49,286,171,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/02170.jpg
241,436,1366,1108,170,Nissan Juke Hatchback 2012,test/00398.jpg
83,44,671,357,55,Chevrolet Corvette Convertible 2012,test/02559.jpg
7,83,687,459,89,Dodge Journey SUV 2012,test/01834.jpg
32,125,600,342,75,Chevrolet Silverado 1500 Regular Cab 2012,test/05858.jpg
42,65,470,277,61,Chevrolet Impala Sedan 2007,test/07582.jpg
7,106,614,420,109,Ford Expedition EL SUV 2009,test/06702.jpg
37,341,1020,720,164,Mercedes-Benz E-Class Sedan 2012,test/02314.jpg
187,307,1387,943,107,Ford Mustang Convertible 2007,test/05314.jpg
5,115,1092,776,172,Plymouth Neon Coupe 1999,test/01973.jpg
289,433,1462,904,6,Acura Integra Type R 2001,test/01176.jpg
7,56,295,217,177,Rolls-Royce Phantom Sedan 2012,test/01988.jpg
35,42,734,452,50,Buick Enclave SUV 2012,test/04941.jpg
12,45,187,153,114,Ford F-150 Regular Cab 2007,test/01403.jpg
22,17,243,153,19,Audi TT Hatchback 2011,test/07232.jpg
24,1,235,185,116,Ford E-Series Wagon Van 2012,test/03796.jpg
19,72,466,295,188,Toyota Corolla Sedan 2012,test/05491.jpg
181,1,1351,982,66,Chevrolet Cobalt SS 2010,test/02690.jpg
24,52,471,325,127,Honda Odyssey Minivan 2007,test/05387.jpg
182,198,673,447,133,Hyundai Veracruz SUV 2012,test/06169.jpg
28,55,269,193,47,Buick Regal GS 2012,test/05510.jpg
71,82,539,294,189,Toyota 4Runner SUV 2012,test/03209.jpg
26,84,285,172,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/07424.jpg
71,143,570,336,109,Ford Expedition EL SUV 2009,test/02363.jpg
17,114,592,366,101,Ferrari FF Coupe 2012,test/06899.jpg
81,70,515,292,113,Ford F-150 Regular Cab 2012,test/07849.jpg
6,54,250,197,25,Audi TT RS Coupe 2012,test/01295.jpg
66,62,617,401,63,Chevrolet Sonic Sedan 2012,test/03848.jpg
60,95,617,345,176,Rolls-Royce Ghost Sedan 2012,test/01205.jpg
23,8,557,364,193,Volvo C30 Hatchback 2012,test/06599.jpg
90,233,1172,766,185,Tesla Model S Sedan 2012,test/00316.jpg
5,27,431,243,110,Ford Edge SUV 2012,test/01935.jpg
224,519,1081,1013,99,FIAT 500 Abarth 2012,test/03282.jpg
396,333,1327,1039,132,Hyundai Tucson SUV 2012,test/00752.jpg
33,94,556,402,137,Hyundai Genesis Sedan 2012,test/01322.jpg
22,84,779,466,3,Acura TL Sedan 2012,test/05105.jpg
63,55,368,307,115,Ford Focus Sedan 2007,test/02052.jpg
409,299,1302,942,164,Mercedes-Benz E-Class Sedan 2012,test/05114.jpg
8,32,295,214,65,Chevrolet Avalanche Crew Cab 2012,test/01591.jpg
61,53,561,416,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/07154.jpg
16,9,250,165,41,Bentley Mulsanne Sedan 2011,test/05643.jpg
55,262,994,602,4,Acura TL Type-S 2008,test/06240.jpg
10,31,268,135,119,GMC Savana Van 2012,test/02226.jpg
65,33,485,351,3,Acura TL Sedan 2012,test/00397.jpg
48,13,376,194,155,Land Rover LR2 SUV 2012,test/05498.jpg
186,151,459,347,2,Acura RL Sedan 2012,test/07126.jpg
14,27,211,149,52,Cadillac SRX SUV 2012,test/01545.jpg
54,68,633,346,16,Audi V8 Sedan 1994,test/05838.jpg
124,469,1375,1105,6,Acura Integra Type R 2001,test/05383.jpg
29,36,615,448,16,Audi V8 Sedan 1994,test/07646.jpg
184,108,639,351,94,Dodge Durango SUV 2012,test/01252.jpg
556,556,3973,2759,75,Chevrolet Silverado 1500 Regular Cab 2012,test/05337.jpg
103,99,332,189,123,Geo Metro Convertible 1993,test/04725.jpg
67,105,427,291,142,Infiniti QX56 SUV 2011,test/01392.jpg
194,167,655,429,182,Suzuki Kizashi Sedan 2012,test/03423.jpg
35,67,578,352,144,Jaguar XK XKR 2012,test/06636.jpg
13,211,624,427,72,Chevrolet Monte Carlo Coupe 2007,test/00315.jpg
63,121,1227,795,196,smart fortwo Convertible 2012,test/04490.jpg
21,173,534,343,18,Audi 100 Wagon 1994,test/05433.jpg
136,367,1546,1177,183,Suzuki SX4 Hatchback 2012,test/02016.jpg
148,126,480,324,9,Aston Martin V8 Vantage Coupe 2012,test/00672.jpg
18,3,516,258,89,Dodge Journey SUV 2012,test/04172.jpg
41,87,992,661,195,Volvo XC90 SUV 2007,test/07983.jpg
59,249,916,583,112,Ford GT Coupe 2006,test/08005.jpg
16,324,1007,677,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03962.jpg
14,57,255,176,19,Audi TT Hatchback 2011,test/06203.jpg
1,8,300,140,111,Ford Ranger SuperCab 2011,test/01055.jpg
2,14,257,183,113,Ford F-150 Regular Cab 2012,test/07864.jpg
69,131,427,317,117,Ford Fiesta Sedan 2012,test/07089.jpg
184,178,810,459,137,Hyundai Genesis Sedan 2012,test/07566.jpg
13,93,639,391,127,Honda Odyssey Minivan 2007,test/02750.jpg
27,344,1251,935,170,Nissan Juke Hatchback 2012,test/05734.jpg
13,29,795,350,4,Acura TL Type-S 2008,test/05358.jpg
1,1,447,293,127,Honda Odyssey Minivan 2007,test/06365.jpg
74,110,603,369,50,Buick Enclave SUV 2012,test/01143.jpg
37,124,560,341,16,Audi V8 Sedan 1994,test/01858.jpg
1,45,299,183,156,Lincoln Town Car Sedan 2011,test/03662.jpg
87,36,514,493,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/05722.jpg
41,184,695,541,94,Dodge Durango SUV 2012,test/00507.jpg
12,60,251,181,62,Chevrolet Tahoe Hybrid SUV 2012,test/07664.jpg
156,87,513,399,117,Ford Fiesta Sedan 2012,test/01912.jpg
14,75,625,444,131,Hyundai Santa Fe SUV 2012,test/03738.jpg
37,182,774,475,9,Aston Martin V8 Vantage Coupe 2012,test/04892.jpg
35,131,468,276,59,Chevrolet Camaro Convertible 2012,test/07037.jpg
21,55,241,164,128,Honda Accord Coupe 2012,test/00059.jpg
1,99,600,437,80,Chrysler Crossfire Convertible 2008,test/04880.jpg
3,150,589,373,37,BMW X3 SUV 2012,test/00167.jpg
24,11,285,181,110,Ford Edge SUV 2012,test/07009.jpg
110,94,510,343,20,Audi S6 Sedan 2011,test/07908.jpg
51,51,441,289,2,Acura RL Sedan 2012,test/03325.jpg
15,56,469,312,114,Ford F-150 Regular Cab 2007,test/05289.jpg
24,61,568,299,30,BMW 3 Series Wagon 2012,test/00742.jpg
10,37,198,112,151,Lamborghini Aventador Coupe 2012,test/02882.jpg
102,46,563,234,61,Chevrolet Impala Sedan 2007,test/07328.jpg
232,154,558,375,93,Dodge Challenger SRT8 2011,test/07503.jpg
19,156,595,468,3,Acura TL Sedan 2012,test/05500.jpg
33,227,652,460,84,Dodge Caliber Wagon 2007,test/00653.jpg
30,19,239,181,129,Honda Accord Sedan 2012,test/02678.jpg
349,199,770,365,101,Ferrari FF Coupe 2012,test/05978.jpg
18,18,384,201,30,BMW 3 Series Wagon 2012,test/03736.jpg
32,48,607,440,94,Dodge Durango SUV 2012,test/02057.jpg
28,124,493,274,92,Dodge Magnum Wagon 2008,test/05744.jpg
46,1,614,255,185,Tesla Model S Sedan 2012,test/00906.jpg
35,89,608,391,192,Volkswagen Beetle Hatchback 2012,test/00610.jpg
27,21,228,170,29,BMW 3 Series Sedan 2012,test/02246.jpg
72,9,386,261,40,Bentley Arnage Sedan 2009,test/07881.jpg
48,122,540,369,88,Dodge Sprinter Cargo Van 2009,test/06929.jpg
16,210,1022,629,120,GMC Yukon Hybrid SUV 2012,test/04222.jpg
104,171,826,601,36,BMW M6 Convertible 2010,test/07492.jpg
43,131,766,462,144,Jaguar XK XKR 2012,test/02119.jpg
7,47,252,161,91,Dodge Dakota Club Cab 2007,test/02244.jpg
152,94,665,414,148,Jeep Grand Cherokee SUV 2012,test/03686.jpg
132,111,743,424,124,HUMMER H3T Crew Cab 2010,test/00414.jpg
24,22,609,352,192,Volkswagen Beetle Hatchback 2012,test/03388.jpg
9,13,506,259,41,Bentley Mulsanne Sedan 2011,test/05701.jpg
9,72,784,455,107,Ford Mustang Convertible 2007,test/07203.jpg
62,51,594,452,166,Mercedes-Benz Sprinter Van 2012,test/03949.jpg
37,76,498,345,19,Audi TT Hatchback 2011,test/06443.jpg
63,47,425,237,189,Toyota 4Runner SUV 2012,test/03741.jpg
37,40,464,190,156,Lincoln Town Car Sedan 2011,test/02981.jpg
35,168,462,303,35,BMW M5 Sedan 2010,test/04259.jpg
31,32,237,170,38,BMW Z4 Convertible 2012,test/05140.jpg
90,114,589,375,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/07774.jpg
64,49,656,310,11,Aston Martin Virage Coupe 2012,test/07400.jpg
150,309,1404,1082,42,Bentley Continental GT Coupe 2012,test/05226.jpg
56,104,596,423,124,HUMMER H3T Crew Cab 2010,test/06714.jpg
37,30,292,190,2,Acura RL Sedan 2012,test/02035.jpg
41,122,589,438,58,Chevrolet Traverse SUV 2012,test/03558.jpg
120,408,1794,1301,60,Chevrolet HHR SS 2010,test/07417.jpg
22,45,241,152,73,Chevrolet Malibu Sedan 2007,test/05095.jpg
12,53,772,511,75,Chevrolet Silverado 1500 Regular Cab 2012,test/01715.jpg
21,48,245,159,67,Chevrolet Malibu Hybrid Sedan 2010,test/07817.jpg
165,168,469,364,145,Jeep Patriot SUV 2012,test/00354.jpg
27,101,368,232,171,Nissan 240SX Coupe 1998,test/07815.jpg
75,56,564,363,143,Isuzu Ascender SUV 2008,test/01449.jpg
18,97,282,203,3,Acura TL Sedan 2012,test/04427.jpg
99,129,671,423,171,Nissan 240SX Coupe 1998,test/06930.jpg
165,159,679,515,100,FIAT 500 Convertible 2012,test/05865.jpg
29,123,488,322,180,Spyker C8 Coupe 2009,test/07709.jpg
159,191,613,336,104,Ferrari 458 Italia Coupe 2012,test/07275.jpg
106,122,502,282,101,Ferrari FF Coupe 2012,test/01890.jpg
27,72,591,414,31,BMW 6 Series Convertible 2007,test/00037.jpg
117,108,699,436,191,Volkswagen Golf Hatchback 1991,test/06618.jpg
41,51,579,324,168,Nissan Leaf Hatchback 2012,test/00408.jpg
74,22,552,282,121,GMC Acadia SUV 2012,test/06653.jpg
96,102,506,299,74,Chevrolet Silverado 1500 Extended Cab 2012,test/06682.jpg
286,238,1480,922,194,Volvo 240 Sedan 1993,test/00798.jpg
138,275,1137,865,167,Mitsubishi Lancer Sedan 2012,test/07455.jpg
17,202,312,429,93,Dodge Challenger SRT8 2011,test/07230.jpg
98,151,525,325,139,Hyundai Elantra Touring Hatchback 2012,test/02151.jpg
107,143,494,332,181,Suzuki Aerio Sedan 2007,test/03079.jpg
44,122,535,329,120,GMC Yukon Hybrid SUV 2012,test/05484.jpg
16,100,377,257,38,BMW Z4 Convertible 2012,test/03853.jpg
72,214,976,723,117,Ford Fiesta Sedan 2012,test/02227.jpg
123,170,575,402,98,Eagle Talon Hatchback 1998,test/00832.jpg
119,22,459,288,32,BMW X5 SUV 2007,test/05099.jpg
23,105,747,423,172,Plymouth Neon Coupe 1999,test/01847.jpg
24,82,465,395,191,Volkswagen Golf Hatchback 1991,test/01341.jpg
78,222,605,441,191,Volkswagen Golf Hatchback 1991,test/04461.jpg
12,157,578,410,101,Ferrari FF Coupe 2012,test/08012.jpg
104,77,239,160,135,Hyundai Elantra Sedan 2007,test/07350.jpg
54,80,582,401,79,Chrysler 300 SRT-8 2010,test/02535.jpg
30,228,1326,1030,183,Suzuki SX4 Hatchback 2012,test/07543.jpg
30,37,865,549,43,Bentley Continental GT Coupe 2007,test/02195.jpg
13,22,466,342,130,Hyundai Veloster Hatchback 2012,test/02264.jpg
1,60,259,169,151,Lamborghini Aventador Coupe 2012,test/05240.jpg
16,15,383,170,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/00831.jpg
12,21,313,205,39,Bentley Continental Supersports Conv. Convertible 2012,test/00727.jpg
28,110,530,350,67,Chevrolet Malibu Hybrid Sedan 2010,test/06062.jpg
27,9,229,177,195,Volvo XC90 SUV 2007,test/05557.jpg
144,122,940,456,161,Mercedes-Benz 300-Class Convertible 1993,test/05391.jpg
73,58,726,490,71,Chevrolet Express Van 2007,test/03745.jpg
43,162,591,386,47,Buick Regal GS 2012,test/06902.jpg
14,16,268,169,1,AM General Hummer SUV 2000,test/01167.jpg
24,30,1423,867,149,Jeep Compass SUV 2012,test/03513.jpg
26,54,240,149,97,Dodge Charger SRT-8 2009,test/01027.jpg
13,35,639,453,146,Jeep Wrangler SUV 2012,test/03184.jpg
13,20,381,215,49,Buick Verano Sedan 2012,test/01529.jpg
23,8,247,152,138,Hyundai Sonata Sedan 2012,test/06678.jpg
19,180,491,311,171,Nissan 240SX Coupe 1998,test/05614.jpg
129,119,516,284,56,Chevrolet Corvette ZR1 2012,test/00973.jpg
219,121,1021,666,167,Mitsubishi Lancer Sedan 2012,test/05615.jpg
43,114,577,381,125,HUMMER H2 SUT Crew Cab 2009,test/07053.jpg
48,26,242,167,47,Buick Regal GS 2012,test/02712.jpg
17,48,249,164,189,Toyota 4Runner SUV 2012,test/01733.jpg
40,41,278,151,5,Acura TSX Sedan 2012,test/01943.jpg
25,91,611,353,92,Dodge Magnum Wagon 2008,test/03480.jpg
730,956,1716,1430,101,Ferrari FF Coupe 2012,test/06230.jpg
24,75,508,333,118,GMC Terrain SUV 2012,test/05212.jpg
205,169,1155,657,167,Mitsubishi Lancer Sedan 2012,test/04504.jpg
144,117,871,527,63,Chevrolet Sonic Sedan 2012,test/00079.jpg
43,39,569,379,82,Daewoo Nubira Wagon 2002,test/00493.jpg
20,38,639,447,131,Hyundai Santa Fe SUV 2012,test/01145.jpg
2,34,150,138,158,Maybach Landaulet Convertible 2012,test/04731.jpg
63,176,573,400,105,Fisker Karma Sedan 2012,test/00790.jpg
32,68,613,358,47,Buick Regal GS 2012,test/07138.jpg
21,46,445,307,171,Nissan 240SX Coupe 1998,test/04581.jpg
138,103,675,365,110,Ford Edge SUV 2012,test/06981.jpg
7,52,436,290,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/07314.jpg
61,118,973,660,114,Ford F-150 Regular Cab 2007,test/07733.jpg
7,145,1003,592,125,HUMMER H2 SUT Crew Cab 2009,test/05204.jpg
24,137,534,339,165,Mercedes-Benz S-Class Sedan 2012,test/03616.jpg
17,14,253,193,143,Isuzu Ascender SUV 2008,test/06684.jpg
9,31,380,215,115,Ford Focus Sedan 2007,test/00097.jpg
80,116,359,250,51,Cadillac CTS-V Sedan 2012,test/00016.jpg
28,189,424,349,141,Infiniti G Coupe IPL 2012,test/03166.jpg
20,124,585,391,173,Porsche Panamera Sedan 2012,test/07773.jpg
670,418,1684,1066,12,Audi RS 4 Convertible 2008,test/07025.jpg
124,277,654,588,133,Hyundai Veracruz SUV 2012,test/08017.jpg
9,20,670,421,97,Dodge Charger SRT-8 2009,test/06377.jpg
16,14,287,166,195,Volvo XC90 SUV 2007,test/04433.jpg
22,57,367,300,73,Chevrolet Malibu Sedan 2007,test/03794.jpg
1,25,254,191,72,Chevrolet Monte Carlo Coupe 2007,test/06945.jpg
13,18,900,535,185,Tesla Model S Sedan 2012,test/06909.jpg
124,443,1195,902,170,Nissan Juke Hatchback 2012,test/04256.jpg
212,554,1637,1165,164,Mercedes-Benz E-Class Sedan 2012,test/00950.jpg
28,108,415,225,44,Bentley Continental Flying Spur Sedan 2007,test/07439.jpg
63,209,1206,764,101,Ferrari FF Coupe 2012,test/05083.jpg
87,288,1555,930,121,GMC Acadia SUV 2012,test/03259.jpg
28,61,476,334,95,Dodge Durango SUV 2007,test/06969.jpg
277,190,731,462,182,Suzuki Kizashi Sedan 2012,test/02826.jpg
65,130,555,318,11,Aston Martin Virage Coupe 2012,test/00326.jpg
31,58,614,341,52,Cadillac SRX SUV 2012,test/00176.jpg
23,76,382,223,122,GMC Canyon Extended Cab 2012,test/04053.jpg
58,267,1241,702,11,Aston Martin Virage Coupe 2012,test/06387.jpg
113,19,216,155,33,BMW X6 SUV 2012,test/06943.jpg
103,47,339,290,71,Chevrolet Express Van 2007,test/06525.jpg
11,19,91,46,123,Geo Metro Convertible 1993,test/05035.jpg
6,55,253,176,31,BMW 6 Series Convertible 2007,test/06868.jpg
37,48,365,266,195,Volvo XC90 SUV 2007,test/07075.jpg
39,116,592,398,190,Volkswagen Golf Hatchback 2012,test/00597.jpg
15,63,211,157,109,Ford Expedition EL SUV 2009,test/05994.jpg
4,57,396,297,196,smart fortwo Convertible 2012,test/00933.jpg
13,30,254,158,22,Audi S5 Coupe 2012,test/04459.jpg
13,298,1576,946,112,Ford GT Coupe 2006,test/05569.jpg
33,112,568,360,37,BMW X3 SUV 2012,test/07239.jpg
49,92,584,479,94,Dodge Durango SUV 2012,test/03954.jpg
56,188,567,415,60,Chevrolet HHR SS 2010,test/07483.jpg
25,20,233,152,83,Dodge Caliber Wagon 2012,test/05233.jpg
32,41,232,175,90,Dodge Dakota Crew Cab 2010,test/05485.jpg
33,173,444,294,151,Lamborghini Aventador Coupe 2012,test/05892.jpg
61,31,613,420,192,Volkswagen Beetle Hatchback 2012,test/05694.jpg
8,57,432,256,24,Audi S4 Sedan 2007,test/05824.jpg
100,60,847,593,112,Ford GT Coupe 2006,test/01306.jpg
41,287,986,640,135,Hyundai Elantra Sedan 2007,test/04872.jpg
63,40,586,379,104,Ferrari 458 Italia Coupe 2012,test/04152.jpg
99,109,941,568,30,BMW 3 Series Wagon 2012,test/01225.jpg
32,26,283,161,103,Ferrari 458 Italia Convertible 2012,test/03704.jpg
156,205,1492,961,130,Hyundai Veloster Hatchback 2012,test/04476.jpg
17,11,238,156,125,HUMMER H2 SUT Crew Cab 2009,test/06305.jpg
16,19,600,308,182,Suzuki Kizashi Sedan 2012,test/06756.jpg
3,17,262,170,190,Volkswagen Golf Hatchback 2012,test/07361.jpg
43,21,531,344,193,Volvo C30 Hatchback 2012,test/05082.jpg
143,98,610,445,140,Hyundai Azera Sedan 2012,test/00577.jpg
12,41,264,185,108,Ford Freestar Minivan 2007,test/07332.jpg
24,53,260,176,8,Aston Martin V8 Vantage Convertible 2012,test/04904.jpg
83,98,636,391,110,Ford Edge SUV 2012,test/03066.jpg
32,68,232,173,116,Ford E-Series Wagon Van 2012,test/03344.jpg
12,81,242,172,158,Maybach Landaulet Convertible 2012,test/04788.jpg
47,31,588,445,119,GMC Savana Van 2012,test/02747.jpg
37,78,271,192,56,Chevrolet Corvette ZR1 2012,test/06660.jpg
110,34,909,698,120,GMC Yukon Hybrid SUV 2012,test/02255.jpg
140,204,709,487,112,Ford GT Coupe 2006,test/01033.jpg
74,52,365,215,146,Jeep Wrangler SUV 2012,test/07038.jpg
56,441,560,814,58,Chevrolet Traverse SUV 2012,test/07984.jpg
78,128,817,648,164,Mercedes-Benz E-Class Sedan 2012,test/04930.jpg
37,40,655,464,147,Jeep Liberty SUV 2012,test/05363.jpg
48,119,575,374,126,Honda Odyssey Minivan 2012,test/03548.jpg
29,81,386,253,98,Eagle Talon Hatchback 1998,test/07799.jpg
29,50,397,273,95,Dodge Durango SUV 2007,test/06862.jpg
15,87,324,202,142,Infiniti QX56 SUV 2011,test/06082.jpg
67,29,576,461,139,Hyundai Elantra Touring Hatchback 2012,test/05348.jpg
87,101,629,375,8,Aston Martin V8 Vantage Convertible 2012,test/03679.jpg
76,114,446,307,195,Volvo XC90 SUV 2007,test/06531.jpg
40,134,607,418,139,Hyundai Elantra Touring Hatchback 2012,test/07780.jpg
32,57,598,291,78,Chrysler Town and Country Minivan 2012,test/04019.jpg
96,29,583,451,119,GMC Savana Van 2012,test/06987.jpg
38,87,596,383,182,Suzuki Kizashi Sedan 2012,test/06021.jpg
402,205,1271,895,96,Dodge Charger Sedan 2012,test/03031.jpg
3,53,1001,767,146,Jeep Wrangler SUV 2012,test/01336.jpg
32,87,428,279,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/01397.jpg
21,71,301,204,60,Chevrolet HHR SS 2010,test/04092.jpg
111,18,531,264,37,BMW X3 SUV 2012,test/05459.jpg
45,138,605,445,155,Land Rover LR2 SUV 2012,test/02274.jpg
93,236,1826,968,13,Audi A5 Coupe 2012,test/03808.jpg
46,139,625,395,72,Chevrolet Monte Carlo Coupe 2007,test/07016.jpg
21,122,600,422,23,Audi S4 Sedan 2012,test/03425.jpg
47,74,479,257,194,Volvo 240 Sedan 1993,test/07690.jpg
2,22,200,130,113,Ford F-150 Regular Cab 2012,test/01961.jpg
103,75,675,433,15,Audi R8 Coupe 2012,test/05768.jpg
2,15,264,154,83,Dodge Caliber Wagon 2012,test/00698.jpg
86,69,534,360,100,FIAT 500 Convertible 2012,test/06856.jpg
63,15,584,446,56,Chevrolet Corvette ZR1 2012,test/04755.jpg
6,13,214,155,157,MINI Cooper Roadster Convertible 2012,test/02726.jpg
6,7,210,118,157,MINI Cooper Roadster Convertible 2012,test/07835.jpg
