x1,y1,x2,y2,class,class_name,image
46,231,914,651,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03049.jpg
21,60,245,181,17,Audi 100 Sedan 1994,test/05935.jpg
6,54,250,197,25,Audi TT RS Coupe 2012,test/01295.jpg
31,138,608,371,141,Infiniti G Coupe IPL 2012,test/07035.jpg
86,86,681,496,46,Bugatti Veyron 16.4 Coupe 2009,test/05493.jpg
39,72,596,350,168,Nissan Leaf Hatchback 2012,test/05349.jpg
293,128,1659,933,154,Land Rover Range Rover SUV 2012,test/05034.jpg
84,43,420,239,29,BMW 3 Series Sedan 2012,test/04093.jpg
57,50,526,344,166,Mercedes-Benz Sprinter Van 2012,test/07068.jpg
82,71,546,336,131,Hyundai Santa Fe SUV 2012,test/02786.jpg
36,7,383,192,111,Ford Ranger SuperCab 2011,test/03370.jpg
135,429,915,762,173,Porsche Panamera Sedan 2012,test/00602.jpg
102,130,574,310,7,Acura ZDX Hatchback 2012,test/05991.jpg
21,156,975,604,16,Audi V8 Sedan 1994,test/02976.jpg
5,58,320,204,67,Chevrolet Malibu Hybrid Sedan 2010,test/06471.jpg
123,80,921,529,161,Mercedes-Benz 300-Class Convertible 1993,test/01963.jpg
44,40,763,426,145,Jeep Patriot SUV 2012,test/04616.jpg
3,9,498,345,108,Ford Freestar Minivan 2007,test/07706.jpg
28,21,400,260,143,Isuzu Ascender SUV 2008,test/06548.jpg
46,98,500,281,51,Cadillac CTS-V Sedan 2012,test/05958.jpg
38,116,537,308,49,Buick Verano Sedan 2012,test/01103.jpg
6,21,394,293,177,Rolls-Royce Phantom Sedan 2012,test/06612.jpg
58,123,1305,1043,196,smart fortwo Convertible 2012,test/04973.jpg
29,2,455,263,103,Ferrari 458 Italia Convertible 2012,test/04917.jpg
40,39,588,335,169,Nissan NV Passenger Van 2012,test/01909.jpg
65,85,548,420,146,Jeep Wrangler SUV 2012,test/00304.jpg
33,21,404,200,134,Hyundai Sonata Hybrid Sedan 2012,test/00821.jpg
112,53,570,360,146,Jeep Wrangler SUV 2012,test/00092.jpg
50,30,589,459,188,Toyota Corolla Sedan 2012,test/03371.jpg
23,73,430,278,77,Chrysler Sebring Convertible 2010,test/06464.jpg
77,7,1115,673,63,Chevrolet Sonic Sedan 2012,test/01948.jpg
63,251,531,405,34,BMW M3 Coupe 2012,test/07409.jpg
24,69,283,164,18,Audi 100 Wagon 1994,test/02301.jpg
36,48,255,133,59,Chevrolet Camaro Convertible 2012,test/03349.jpg
29,12,626,444,132,Hyundai Tucson SUV 2012,test/04409.jpg
4,110,573,374,158,Maybach Landaulet Convertible 2012,test/04200.jpg
79,100,1344,700,30,BMW 3 Series Wagon 2012,test/00109.jpg
4,66,795,391,76,Chrysler Aspen SUV 2009,test/02719.jpg
34,62,254,147,188,Toyota Corolla Sedan 2012,test/07515.jpg
46,97,457,316,146,Jeep Wrangler SUV 2012,test/07294.jpg
154,50,832,415,24,Audi S4 Sedan 2007,test/03014.jpg
42,37,241,168,156,Lincoln Town Car Sedan 2011,test/00879.jpg
284,267,961,807,27,BMW 1 Series Convertible 2012,test/02782.jpg
42,39,618,432,120,GMC Yukon Hybrid SUV 2012,test/02573.jpg
28,14,118,80,1,AM General Hummer SUV 2000,test/01461.jpg
77,107,557,302,144,Jaguar XK XKR 2012,test/04233.jpg
35,62,583,341,137,Hyundai Genesis Sedan 2012,test/02578.jpg
66,212,398,333,82,Daewoo Nubira Wagon 2002,test/04496.jpg
241,436,1366,1108,170,Nissan Juke Hatchback 2012,test/00398.jpg
100,187,419,316,33,BMW X6 SUV 2012,test/04414.jpg
82,51,557,290,133,Hyundai Veracruz SUV 2012,test/07205.jpg
41,184,695,541,94,Dodge Durango SUV 2012,test/00507.jpg
66,12,374,212,196,smart fortwo Convertible 2012,test/06479.jpg
147,325,575,600,20,Audi S6 Sedan 2011,test/04129.jpg
26,129,586,334,4,Acura TL Type-S 2008,test/05335.jpg
76,150,756,531,48,Buick Rainier SUV 2007,test/02851.jpg
157,116,1138,654,182,Suzuki Kizashi Sedan 2012,test/02065.jpg
113,17,691,477,94,Dodge Durango SUV 2012,test/05832.jpg
35,89,608,391,192,Volkswagen Beetle Hatchback 2012,test/00610.jpg
22,68,474,313,67,Chevrolet Malibu Hybrid Sedan 2010,test/04302.jpg
31,48,466,338,106,Ford F-450 Super Duty Crew Cab 2012,test/03149.jpg
18,1,499,305,77,Chrysler Sebring Convertible 2010,test/01883.jpg
24,103,594,394,79,Chrysler 300 SRT-8 2010,test/04549.jpg
60,90,904,616,109,Ford Expedition EL SUV 2009,test/00651.jpg
34,51,261,187,121,GMC Acadia SUV 2012,test/02419.jpg
49,121,562,341,176,Rolls-Royce Ghost Sedan 2012,test/06950.jpg
28,61,476,334,95,Dodge Durango SUV 2007,test/06969.jpg
39,62,225,161,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/07598.jpg
65,33,545,340,169,Nissan NV Passenger Van 2012,test/05630.jpg
50,109,507,361,130,Hyundai Veloster Hatchback 2012,test/07746.jpg
24,93,244,177,129,Honda Accord Sedan 2012,test/04944.jpg
30,36,376,296,131,Hyundai Santa Fe SUV 2012,test/03019.jpg
77,55,595,361,129,Honda Accord Sedan 2012,test/02004.jpg
1,15,264,172,91,Dodge Dakota Club Cab 2007,test/06170.jpg
68,72,336,232,153,Lamborghini Diablo Coupe 2001,test/02989.jpg
20,51,265,176,51,Cadillac CTS-V Sedan 2012,test/02957.jpg
37,39,560,402,111,Ford Ranger SuperCab 2011,test/00719.jpg
166,28,642,483,167,Mitsubishi Lancer Sedan 2012,test/00213.jpg
97,122,936,725,97,Dodge Charger SRT-8 2009,test/03213.jpg
29,34,235,164,196,smart fortwo Convertible 2012,test/02985.jpg
9,45,199,181,53,Cadillac Escalade EXT Crew Cab 2007,test/04261.jpg
36,69,337,233,159,Mazda Tribute SUV 2011,test/06037.jpg
9,90,191,192,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/02633.jpg
2,15,264,154,83,Dodge Caliber Wagon 2012,test/00698.jpg
305,102,837,364,178,Scion xD Hatchback 2012,test/06840.jpg
25,78,555,355,155,Land Rover LR2 SUV 2012,test/03801.jpg
66,41,238,189,46,Bugatti Veyron 16.4 Coupe 2009,test/07738.jpg
10,55,280,166,72,Chevrolet Monte Carlo Coupe 2007,test/01008.jpg
101,88,458,316,100,FIAT 500 Convertible 2012,test/01325.jpg
37,8,380,290,24,Audi S4 Sedan 2007,test/05950.jpg
7,51,1159,675,193,Volvo C30 Hatchback 2012,test/01069.jpg
53,10,256,185,100,FIAT 500 Convertible 2012,test/08008.jpg
41,25,469,275,189,Toyota 4Runner SUV 2012,test/00921.jpg
19,44,305,199,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/00812.jpg
40,78,569,351,68,Chevrolet TrailBlazer SS 2009,test/00744.jpg
44,96,214,175,162,Mercedes-Benz C-Class Sedan 2012,test/03491.jpg
19,117,618,480,76,Chrysler Aspen SUV 2009,test/02625.jpg
12,33,292,171,2,Acura RL Sedan 2012,test/00849.jpg
35,101,259,192,163,Mercedes-Benz SL-Class Coupe 2009,test/07868.jpg
13,36,253,160,65,Chevrolet Avalanche Crew Cab 2012,test/02457.jpg
22,1,272,162,156,Lincoln Town Car Sedan 2011,test/04323.jpg
111,217,692,473,178,Scion xD Hatchback 2012,test/05839.jpg
49,97,396,260,3,Acura TL Sedan 2012,test/00314.jpg
24,193,682,420,114,Ford F-150 Regular Cab 2007,test/05342.jpg
21,34,472,309,4,Acura TL Type-S 2008,test/06336.jpg
92,105,594,427,137,Hyundai Genesis Sedan 2012,test/01665.jpg
123,106,364,221,29,BMW 3 Series Sedan 2012,test/00970.jpg
93,235,919,592,35,BMW M5 Sedan 2010,test/04595.jpg
55,489,1994,1207,10,Aston Martin Virage Convertible 2012,test/06722.jpg
30,6,381,285,178,Scion xD Hatchback 2012,test/01791.jpg
14,39,621,446,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/01599.jpg
19,22,578,317,80,Chrysler Crossfire Convertible 2008,test/02916.jpg
79,78,593,380,106,Ford F-450 Super Duty Crew Cab 2012,test/01191.jpg
67,101,577,384,129,Honda Accord Sedan 2012,test/03912.jpg
79,9,518,440,124,HUMMER H3T Crew Cab 2010,test/07652.jpg
18,77,617,403,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/00123.jpg
36,41,262,197,118,GMC Terrain SUV 2012,test/00690.jpg
94,74,456,319,56,Chevrolet Corvette ZR1 2012,test/05121.jpg
92,148,864,473,140,Hyundai Azera Sedan 2012,test/03926.jpg
24,46,590,399,115,Ford Focus Sedan 2007,test/06940.jpg
36,77,603,419,13,Audi A5 Coupe 2012,test/02138.jpg
120,97,877,683,192,Volkswagen Beetle Hatchback 2012,test/06910.jpg
48,153,729,432,186,Toyota Sequoia SUV 2012,test/02463.jpg
67,67,610,372,58,Chevrolet Traverse SUV 2012,test/04503.jpg
266,167,645,437,29,BMW 3 Series Sedan 2012,test/00300.jpg
31,146,596,361,119,GMC Savana Van 2012,test/02060.jpg
422,324,1025,640,39,Bentley Continental Supersports Conv. Convertible 2012,test/06641.jpg
24,187,951,600,75,Chevrolet Silverado 1500 Regular Cab 2012,test/00953.jpg
31,44,226,157,14,Audi TTS Coupe 2012,test/07544.jpg
78,146,472,347,3,Acura TL Sedan 2012,test/03311.jpg
18,50,293,180,113,Ford F-150 Regular Cab 2012,test/01710.jpg
3,103,477,284,104,Ferrari 458 Italia Coupe 2012,test/05462.jpg
66,61,272,159,5,Acura TSX Sedan 2012,test/01923.jpg
31,99,526,345,78,Chrysler Town and Country Minivan 2012,test/07806.jpg
181,257,1427,880,165,Mercedes-Benz S-Class Sedan 2012,test/06165.jpg
8,90,296,191,123,Geo Metro Convertible 1993,test/05761.jpg
59,161,892,611,66,Chevrolet Cobalt SS 2010,test/00985.jpg
34,236,891,574,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/04685.jpg
2,20,400,209,161,Mercedes-Benz 300-Class Convertible 1993,test/06924.jpg
6,6,274,183,28,BMW 1 Series Coupe 2012,test/04479.jpg
66,153,675,432,41,Bentley Mulsanne Sedan 2011,test/02945.jpg
39,97,564,390,110,Ford Edge SUV 2012,test/05809.jpg
77,309,1254,1078,159,Mazda Tribute SUV 2011,test/03488.jpg
22,73,230,158,17,Audi 100 Sedan 1994,test/06283.jpg
14,115,585,327,156,Lincoln Town Car Sedan 2011,test/07464.jpg
37,51,477,313,131,Hyundai Santa Fe SUV 2012,test/03944.jpg
52,138,996,492,60,Chevrolet HHR SS 2010,test/06594.jpg
71,41,242,178,31,BMW 6 Series Convertible 2007,test/06785.jpg
40,96,564,537,71,Chevrolet Express Van 2007,test/04900.jpg
58,49,357,231,196,smart fortwo Convertible 2012,test/05966.jpg
412,289,1324,710,99,FIAT 500 Abarth 2012,test/05151.jpg
9,157,631,437,194,Volvo 240 Sedan 1993,test/06812.jpg
133,146,1130,674,94,Dodge Durango SUV 2012,test/06495.jpg
40,79,344,209,21,Audi S5 Convertible 2012,test/00709.jpg
5,9,257,172,32,BMW X5 SUV 2007,test/07052.jpg
28,15,768,536,150,Lamborghini Reventon Coupe 2008,test/05689.jpg
30,76,360,202,3,Acura TL Sedan 2012,test/06057.jpg
49,134,936,616,89,Dodge Journey SUV 2012,test/04843.jpg
31,57,408,343,26,BMW ActiveHybrid 5 Sedan 2012,test/01974.jpg
7,1,223,111,28,BMW 1 Series Coupe 2012,test/07907.jpg
20,37,392,265,159,Mazda Tribute SUV 2011,test/04556.jpg
74,95,942,667,94,Dodge Durango SUV 2012,test/07767.jpg
13,32,237,173,107,Ford Mustang Convertible 2007,test/02576.jpg
35,27,216,143,161,Mercedes-Benz 300-Class Convertible 1993,test/02411.jpg
18,97,627,338,154,Land Rover Range Rover SUV 2012,test/03967.jpg
91,412,886,661,112,Ford GT Coupe 2006,test/04162.jpg
25,71,615,408,49,Buick Verano Sedan 2012,test/04046.jpg
43,162,591,386,47,Buick Regal GS 2012,test/06902.jpg
10,132,492,327,20,Audi S6 Sedan 2011,test/00375.jpg
33,30,282,150,88,Dodge Sprinter Cargo Van 2009,test/00592.jpg
13,47,262,172,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/01154.jpg
2,49,300,159,39,Bentley Continental Supersports Conv. Convertible 2012,test/02041.jpg
35,89,230,174,38,BMW Z4 Convertible 2012,test/02498.jpg
17,39,294,182,122,GMC Canyon Extended Cab 2012,test/06068.jpg
178,155,518,344,146,Jeep Wrangler SUV 2012,test/05279.jpg
144,132,657,547,37,BMW X3 SUV 2012,test/01065.jpg
110,110,2255,1613,97,Dodge Charger SRT-8 2009,test/05639.jpg
16,35,379,254,143,Isuzu Ascender SUV 2008,test/04949.jpg
28,47,240,163,73,Chevrolet Malibu Sedan 2007,test/02847.jpg
53,59,268,173,14,Audi TTS Coupe 2012,test/00201.jpg
3,58,397,230,98,Eagle Talon Hatchback 1998,test/00417.jpg
67,224,1206,789,134,Hyundai Sonata Hybrid Sedan 2012,test/02355.jpg
34,50,212,145,128,Honda Accord Coupe 2012,test/02347.jpg
39,53,289,177,85,Dodge Caravan Minivan 1997,test/01992.jpg
78,147,2338,1610,52,Cadillac SRX SUV 2012,test/07795.jpg
16,58,386,253,19,Audi TT Hatchback 2011,test/01785.jpg
3,150,589,373,37,BMW X3 SUV 2012,test/00167.jpg
12,106,1022,661,139,Hyundai Elantra Touring Hatchback 2012,test/03118.jpg
212,268,984,832,164,Mercedes-Benz E-Class Sedan 2012,test/04811.jpg
24,176,621,383,31,BMW 6 Series Convertible 2007,test/07768.jpg
55,158,748,513,168,Nissan Leaf Hatchback 2012,test/05609.jpg
18,50,243,138,107,Ford Mustang Convertible 2007,test/00169.jpg
59,137,760,417,9,Aston Martin V8 Vantage Coupe 2012,test/04267.jpg
136,424,1973,1075,7,Acura ZDX Hatchback 2012,test/02688.jpg
26,86,637,414,82,Daewoo Nubira Wagon 2002,test/07714.jpg
47,137,503,332,66,Chevrolet Cobalt SS 2010,test/07344.jpg
10,17,419,234,181,Suzuki Aerio Sedan 2007,test/05234.jpg
27,29,613,447,132,Hyundai Tucson SUV 2012,test/04109.jpg
52,28,525,452,187,Toyota Camry Sedan 2012,test/01800.jpg
17,144,534,355,137,Hyundai Genesis Sedan 2012,test/03262.jpg
21,7,272,166,114,Ford F-150 Regular Cab 2007,test/00445.jpg
20,39,369,259,48,Buick Rainier SUV 2007,test/04141.jpg
9,24,629,371,162,Mercedes-Benz C-Class Sedan 2012,test/04522.jpg
10,36,777,515,83,Dodge Caliber Wagon 2012,test/06207.jpg
14,79,242,166,3,Acura TL Sedan 2012,test/07840.jpg
5,42,154,88,16,Audi V8 Sedan 1994,test/04858.jpg
100,188,757,453,11,Aston Martin Virage Coupe 2012,test/01629.jpg
20,13,152,129,131,Hyundai Santa Fe SUV 2012,test/03067.jpg
377,113,1110,518,99,FIAT 500 Abarth 2012,test/03088.jpg
9,131,623,447,98,Eagle Talon Hatchback 1998,test/03800.jpg
162,250,963,615,173,Porsche Panamera Sedan 2012,test/01394.jpg
96,68,336,278,114,Ford F-150 Regular Cab 2007,test/01932.jpg
41,32,780,486,127,Honda Odyssey Minivan 2007,test/05989.jpg
34,17,263,174,148,Jeep Grand Cherokee SUV 2012,test/07021.jpg
3,162,636,402,61,Chevrolet Impala Sedan 2007,test/07378.jpg
39,36,283,148,177,Rolls-Royce Phantom Sedan 2012,test/05287.jpg
8,37,430,313,91,Dodge Dakota Club Cab 2007,test/05686.jpg
99,71,702,379,7,Acura ZDX Hatchback 2012,test/07856.jpg
38,42,271,189,39,Bentley Continental Supersports Conv. Convertible 2012,test/00664.jpg
17,145,489,325,34,BMW M3 Coupe 2012,test/05429.jpg
36,107,387,286,188,Toyota Corolla Sedan 2012,test/01571.jpg
38,18,475,364,33,BMW X6 SUV 2012,test/07802.jpg
57,75,636,406,89,Dodge Journey SUV 2012,test/03911.jpg
10,61,268,148,25,Audi TT RS Coupe 2012,test/05589.jpg
38,32,568,321,92,Dodge Magnum Wagon 2008,test/05402.jpg
37,67,586,401,184,Suzuki SX4 Sedan 2012,test/02346.jpg
15,46,289,172,74,Chevrolet Silverado 1500 Extended Cab 2012,test/04202.jpg
95,139,566,356,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/03454.jpg
23,48,624,437,50,Buick Enclave SUV 2012,test/04615.jpg
21,32,191,123,143,Isuzu Ascender SUV 2008,test/08009.jpg
485,530,1323,939,170,Nissan Juke Hatchback 2012,test/07883.jpg
55,195,912,613,176,Rolls-Royce Ghost Sedan 2012,test/00712.jpg
5,58,281,139,39,Bentley Continental Supersports Conv. Convertible 2012,test/02729.jpg
6,46,268,182,14,Audi TTS Coupe 2012,test/05640.jpg
37,40,406,302,16,Audi V8 Sedan 1994,test/01820.jpg
148,113,308,220,29,BMW 3 Series Sedan 2012,test/06720.jpg
29,9,606,366,149,Jeep Compass SUV 2012,test/07429.jpg
61,251,1211,839,121,GMC Acadia SUV 2012,test/02997.jpg
14,85,244,162,162,Mercedes-Benz C-Class Sedan 2012,test/01558.jpg
35,121,596,427,108,Ford Freestar Minivan 2007,test/03462.jpg
232,86,697,378,182,Suzuki Kizashi Sedan 2012,test/06967.jpg
18,165,1024,578,121,GMC Acadia SUV 2012,test/04155.jpg
136,415,1552,958,167,Mitsubishi Lancer Sedan 2012,test/02865.jpg
29,66,474,287,59,Chevrolet Camaro Convertible 2012,test/00952.jpg
150,184,705,516,24,Audi S4 Sedan 2007,test/06979.jpg
36,26,377,229,78,Chrysler Town and Country Minivan 2012,test/01819.jpg
26,200,977,644,191,Volkswagen Golf Hatchback 1991,test/03552.jpg
96,150,768,490,79,Chrysler 300 SRT-8 2010,test/07860.jpg
82,153,776,597,9,Aston Martin V8 Vantage Coupe 2012,test/05150.jpg
11,30,304,146,33,BMW X6 SUV 2012,test/01031.jpg
62,91,607,415,126,Honda Odyssey Minivan 2012,test/02923.jpg
97,157,955,677,137,Hyundai Genesis Sedan 2012,test/07978.jpg
42,116,541,331,88,Dodge Sprinter Cargo Van 2009,test/00218.jpg
20,346,2041,1619,181,Suzuki Aerio Sedan 2007,test/06620.jpg
27,123,613,456,190,Volkswagen Golf Hatchback 2012,test/02827.jpg
10,12,373,242,83,Dodge Caliber Wagon 2012,test/02414.jpg
40,120,599,389,124,HUMMER H3T Crew Cab 2010,test/04632.jpg
65,45,584,404,192,Volkswagen Beetle Hatchback 2012,test/01875.jpg
33,24,590,365,165,Mercedes-Benz S-Class Sedan 2012,test/07809.jpg
37,155,433,302,80,Chrysler Crossfire Convertible 2008,test/04987.jpg
38,14,273,179,135,Hyundai Elantra Sedan 2007,test/01155.jpg
52,36,323,176,38,BMW Z4 Convertible 2012,test/01020.jpg
26,46,377,309,118,GMC Terrain SUV 2012,test/04343.jpg
6,115,547,362,88,Dodge Sprinter Cargo Van 2009,test/00178.jpg
205,89,713,327,193,Volvo C30 Hatchback 2012,test/02756.jpg
165,30,466,249,179,Spyker C8 Convertible 2009,test/01770.jpg
43,111,460,327,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/03497.jpg
277,190,731,462,182,Suzuki Kizashi Sedan 2012,test/02826.jpg
61,227,744,472,61,Chevrolet Impala Sedan 2007,test/07993.jpg
91,172,1531,1129,58,Chevrolet Traverse SUV 2012,test/04170.jpg
128,94,579,326,145,Jeep Patriot SUV 2012,test/02175.jpg
111,6,1833,1196,140,Hyundai Azera Sedan 2012,test/07750.jpg
95,1,553,258,135,Hyundai Elantra Sedan 2007,test/01200.jpg
61,42,228,129,188,Toyota Corolla Sedan 2012,test/05646.jpg
71,96,569,348,184,Suzuki SX4 Sedan 2012,test/06925.jpg
37,144,575,356,173,Porsche Panamera Sedan 2012,test/07789.jpg
65,67,255,157,42,Bentley Continental GT Coupe 2012,test/03142.jpg
85,215,1129,731,134,Hyundai Sonata Hybrid Sedan 2012,test/03319.jpg
3,62,592,378,15,Audi R8 Coupe 2012,test/01884.jpg
1,55,1022,709,171,Nissan 240SX Coupe 1998,test/06822.jpg
32,13,237,146,28,BMW 1 Series Coupe 2012,test/06034.jpg
1,16,625,418,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/05241.jpg
17,25,270,162,27,BMW 1 Series Convertible 2012,test/07656.jpg
21,45,230,166,174,Ram C/V Cargo Van Minivan 2012,test/06394.jpg
73,122,1205,728,165,Mercedes-Benz S-Class Sedan 2012,test/02548.jpg
268,430,1420,886,124,HUMMER H3T Crew Cab 2010,test/03589.jpg
21,26,613,435,33,BMW X6 SUV 2012,test/02672.jpg
24,56,271,154,151,Lamborghini Aventador Coupe 2012,test/00804.jpg
196,343,1384,775,107,Ford Mustang Convertible 2007,test/00515.jpg
12,60,251,181,62,Chevrolet Tahoe Hybrid SUV 2012,test/07664.jpg
70,120,936,619,51,Cadillac CTS-V Sedan 2012,test/03733.jpg
9,72,784,455,107,Ford Mustang Convertible 2007,test/07203.jpg
82,45,746,497,43,Bentley Continental GT Coupe 2007,test/00451.jpg
52,47,375,205,24,Audi S4 Sedan 2007,test/07958.jpg
37,83,435,276,186,Toyota Sequoia SUV 2012,test/05307.jpg
89,27,552,458,131,Hyundai Santa Fe SUV 2012,test/01217.jpg
15,42,626,408,89,Dodge Journey SUV 2012,test/06942.jpg
46,5,251,118,189,Toyota 4Runner SUV 2012,test/02128.jpg
3,92,632,434,119,GMC Savana Van 2012,test/07113.jpg
117,90,571,436,33,BMW X6 SUV 2012,test/07143.jpg
118,29,520,397,166,Mercedes-Benz Sprinter Van 2012,test/00668.jpg
73,172,723,488,23,Audi S4 Sedan 2012,test/05842.jpg
67,43,573,338,21,Audi S5 Convertible 2012,test/06293.jpg
58,56,477,279,29,BMW 3 Series Sedan 2012,test/00126.jpg
177,182,686,449,51,Cadillac CTS-V Sedan 2012,test/04531.jpg
4,33,257,166,91,Dodge Dakota Club Cab 2007,test/02362.jpg
26,232,629,453,103,Ferrari 458 Italia Convertible 2012,test/00308.jpg
111,47,662,501,147,Jeep Liberty SUV 2012,test/01495.jpg
8,60,250,178,8,Aston Martin V8 Vantage Convertible 2012,test/07781.jpg
12,12,290,150,195,Volvo XC90 SUV 2007,test/07529.jpg
4,14,250,132,18,Audi 100 Wagon 1994,test/05719.jpg
133,148,806,417,14,Audi TTS Coupe 2012,test/05268.jpg
60,58,566,371,176,Rolls-Royce Ghost Sedan 2012,test/06408.jpg
89,103,561,377,192,Volkswagen Beetle Hatchback 2012,test/02146.jpg
18,23,630,461,127,Honda Odyssey Minivan 2007,test/02964.jpg
44,229,1225,896,144,Jaguar XK XKR 2012,test/06787.jpg
32,19,275,214,131,Hyundai Santa Fe SUV 2012,test/03473.jpg
22,166,414,325,60,Chevrolet HHR SS 2010,test/02451.jpg
13,41,624,480,124,HUMMER H3T Crew Cab 2010,test/04154.jpg
96,86,593,404,89,Dodge Journey SUV 2012,test/06580.jpg
39,37,603,297,128,Honda Accord Coupe 2012,test/01460.jpg
21,20,487,247,186,Toyota Sequoia SUV 2012,test/01134.jpg
8,36,496,328,84,Dodge Caliber Wagon 2007,test/06587.jpg
62,134,596,390,187,Toyota Camry Sedan 2012,test/01373.jpg
151,489,1954,1289,189,Toyota 4Runner SUV 2012,test/00288.jpg
16,4,288,191,52,Cadillac SRX SUV 2012,test/04906.jpg
15,60,589,316,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/02236.jpg
14,116,429,326,13,Audi A5 Coupe 2012,test/05928.jpg
7,25,638,440,153,Lamborghini Diablo Coupe 2001,test/02094.jpg
73,210,439,359,6,Acura Integra Type R 2001,test/02742.jpg
5,16,92,63,106,Ford F-450 Super Duty Crew Cab 2012,test/05463.jpg
82,60,456,251,84,Dodge Caliber Wagon 2007,test/01835.jpg
4,13,145,109,1,AM General Hummer SUV 2000,test/03585.jpg
2,14,253,160,181,Suzuki Aerio Sedan 2007,test/02430.jpg
21,224,641,451,127,Honda Odyssey Minivan 2007,test/06153.jpg
118,421,1459,844,112,Ford GT Coupe 2006,test/04421.jpg
15,1,466,326,146,Jeep Wrangler SUV 2012,test/02470.jpg
48,118,429,328,67,Chevrolet Malibu Hybrid Sedan 2010,test/06888.jpg
8,58,631,415,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/01826.jpg
17,20,242,182,114,Ford F-150 Regular Cab 2007,test/07145.jpg
10,8,294,120,5,Acura TSX Sedan 2012,test/05490.jpg
1,26,185,110,156,Lincoln Town Car Sedan 2011,test/04975.jpg
109,65,575,399,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/06023.jpg
63,269,1583,881,194,Volvo 240 Sedan 1993,test/05016.jpg
53,41,282,140,160,McLaren MP4-12C Coupe 2012,test/00391.jpg
92,108,452,319,102,Ferrari California Convertible 2012,test/05919.jpg
11,45,316,194,156,Lincoln Town Car Sedan 2011,test/05127.jpg
110,126,677,455,125,HUMMER H2 SUT Crew Cab 2009,test/01735.jpg
28,110,986,677,145,Jeep Patriot SUV 2012,test/04325.jpg
19,196,594,385,93,Dodge Challenger SRT8 2011,test/00505.jpg
25,15,628,316,117,Ford Fiesta Sedan 2012,test/06033.jpg
170,37,882,656,184,Suzuki SX4 Sedan 2012,test/03927.jpg
45,56,561,393,118,GMC Terrain SUV 2012,test/07850.jpg
50,111,602,351,27,BMW 1 Series Convertible 2012,test/00360.jpg
43,235,1555,1042,96,Dodge Charger Sedan 2012,test/03566.jpg
14,48,258,194,53,Cadillac Escalade EXT Crew Cab 2007,test/06120.jpg
38,54,617,474,124,HUMMER H3T Crew Cab 2010,test/06208.jpg
5,47,318,162,30,BMW 3 Series Wagon 2012,test/05377.jpg
26,63,539,360,78,Chrysler Town and Country Minivan 2012,test/05731.jpg
61,107,602,383,76,Chrysler Aspen SUV 2009,test/06497.jpg
24,64,413,241,178,Scion xD Hatchback 2012,test/01869.jpg
75,94,496,258,137,Hyundai Genesis Sedan 2012,test/04034.jpg
17,36,638,459,33,BMW X6 SUV 2012,test/07433.jpg
24,16,230,175,74,Chevrolet Silverado 1500 Extended Cab 2012,test/00498.jpg
50,147,587,385,101,Ferrari FF Coupe 2012,test/07579.jpg
111,230,515,374,168,Nissan Leaf Hatchback 2012,test/02044.jpg
30,106,470,259,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/04279.jpg
63,28,251,140,38,BMW Z4 Convertible 2012,test/05878.jpg
39,70,577,364,155,Land Rover LR2 SUV 2012,test/07299.jpg
6,64,241,139,17,Audi 100 Sedan 1994,test/06963.jpg
30,78,602,426,53,Cadillac Escalade EXT Crew Cab 2007,test/04245.jpg
395,225,786,490,103,Ferrari 458 Italia Convertible 2012,test/02804.jpg
8,27,581,456,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/02062.jpg
57,264,832,706,75,Chevrolet Silverado 1500 Regular Cab 2012,test/04056.jpg
20,235,934,663,104,Ferrari 458 Italia Coupe 2012,test/06753.jpg
61,156,600,342,98,Eagle Talon Hatchback 1998,test/05043.jpg
37,46,292,171,28,BMW 1 Series Coupe 2012,test/06388.jpg
64,124,742,561,155,Land Rover LR2 SUV 2012,test/02563.jpg
29,90,609,441,32,BMW X5 SUV 2007,test/01038.jpg
30,37,865,549,43,Bentley Continental GT Coupe 2007,test/02195.jpg
82,376,1486,922,28,BMW 1 Series Coupe 2012,test/05690.jpg
41,154,753,483,16,Audi V8 Sedan 1994,test/03331.jpg
6,8,1182,705,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/07861.jpg
12,29,223,176,109,Ford Expedition EL SUV 2009,test/04195.jpg
5,51,1364,767,112,Ford GT Coupe 2006,test/06420.jpg
2,38,154,102,18,Audi 100 Wagon 1994,test/05959.jpg
280,165,763,394,144,Jaguar XK XKR 2012,test/06968.jpg
